game_id,play_id,ade,fde,rmse,num_frames,num_players
2023091006,775,0.16051922738552094,0.31219382584095,0.20346605777740479,6,2
2023091006,822,0.6812057495117188,1.5034594357013702,0.8856078386306763,15,5
2023091006,899,0.3930628299713135,0.6266462206840515,0.4328247606754303,7,2
2023091006,960,0.3590283691883087,0.7789501150449117,0.4419134557247162,9,3
2023091006,1027,0.42538169026374817,0.6592632710933686,0.4857383370399475,9,5
2023091006,1096,0.438262403011322,1.201766570409139,0.5720848441123962,14,6
2023091006,1143,0.5619291067123413,1.3398297429084778,0.7633311748504639,19,3
2023091006,1207,0.2964542806148529,0.47814180701971054,0.4016786813735962,6,2
2023091006,1421,0.16431419551372528,0.12933360040187836,0.1677529513835907,7,1
2023091006,1446,0.5998935103416443,1.3136394321918488,0.7321974039077759,11,6
2023091006,1717,0.4984849989414215,0.8033082882563273,0.5596441030502319,8,3
2023091006,1828,0.5536141395568848,1.0323109924793243,0.6345691680908203,11,4
2023091006,1974,0.5834216475486755,1.3658677339553833,0.7270443439483643,9,2
2023091006,1999,0.30155012011528015,0.6326148211956024,0.3914324641227722,8,4
2023091006,2156,0.5407783389091492,1.3987560868263245,0.7008565068244934,10,3
2023091006,2188,1.0030956268310547,2.787472200393677,1.413007378578186,25,5
2023091006,2274,0.6507458090782166,1.7123259703318279,0.8985987901687622,13,3
2023091006,2299,0.48046937584877014,0.8402612805366516,0.5406183004379272,13,2
2023091006,2324,0.5576750636100769,1.2171358565489452,0.8629924058914185,10,3
2023091006,2380,0.29008322954177856,0.5624160841107368,0.3449903130531311,8,4
2023091006,2415,0.3631812334060669,0.8054252415895462,0.47914108633995056,9,2
2023091006,2470,0.5198991298675537,1.279767394065857,0.6291553378105164,12,4
2023091006,2529,0.22102485597133636,0.46748656034469604,0.2799490690231323,8,4
2023091006,2657,0.321260541677475,0.6746583819389343,0.3964740037918091,10,5
2023091006,2736,0.2741745412349701,0.2007245384156704,0.3026913106441498,8,4
2023091006,2861,0.6726963520050049,1.7204712182283401,0.948705792427063,14,6
2023091006,2930,0.283193975687027,0.9009989202022552,0.35817092657089233,14,2
2023091006,3078,0.44417229294776917,1.3026700218518574,0.5832202434539795,13,3
2023091006,3137,0.415442556142807,0.8917873352766037,0.5222376585006714,8,4
2023091006,3234,0.11615177989006042,0.1815348118543625,0.12243757396936417,8,1
2023091006,3295,0.24488568305969238,0.43502692381540936,0.26696163415908813,10,3
2023091006,3422,0.2829965353012085,0.5674619078636169,0.3207602798938751,8,1
2023091006,3447,0.13362683355808258,0.11941606178879738,0.13804073631763458,8,2
2023091006,3472,0.5570054650306702,1.426321566104889,0.7810254096984863,12,5
2023091006,3596,0.8761827349662781,2.1066609223683677,1.3046122789382935,14,3
2023091006,3680,0.4789654612541199,1.1768601536750793,0.6155726909637451,13,3
2023091006,3722,0.6718624830245972,1.2607474327087402,0.7765895128250122,12,3
2023091006,3754,0.5023525357246399,0.774283766746521,0.567335307598114,12,3
2023091006,3779,0.5952730178833008,1.2176321148872375,0.7098888754844666,12,3
2023091006,3804,0.23634207248687744,0.559387132525444,0.3065797686576843,8,2
2023091006,3829,0.49414384365081787,1.0885087847709656,0.6419723033905029,11,2
2023091006,3881,0.5997714400291443,1.721764964716775,0.8545217514038086,19,7
2023091006,4079,0.35361817479133606,0.8461268171668053,0.48696738481521606,11,4
2023091006,4163,0.4848036766052246,1.1510231792926788,0.5831260085105896,11,2
2023091006,4186,0.34616732597351074,0.6087738871574402,0.409860223531723,8,3
2023091006,4211,0.30608588457107544,0.5240070720513662,0.3613922894001007,7,3
2023091006,4270,0.3218308091163635,0.5312157968680064,0.3792412281036377,9,3
2023091006,4315,0.5373218059539795,0.913887083530426,0.5890461802482605,9,1
2023091006,4340,0.5157580375671387,1.0458540990948677,0.7027355432510376,12,4
2023091006,4395,0.3938513696193695,0.6675748527050018,0.43325862288475037,8,3
2023091006,4420,0.2861906886100769,0.8194271624088287,0.39804038405418396,8,2
2023091007,77,0.2740635275840759,0.3392062857747078,0.3158693015575409,7,4
2023091007,124,0.2863309979438782,0.4630834758281708,0.3263868987560272,8,4
2023091007,147,0.3120798170566559,0.6661072373390198,0.36620214581489563,10,3
2023091007,197,0.3234540820121765,0.5660681836307049,0.44353407621383667,8,4
2023091007,220,0.4159128963947296,0.6148331761360168,0.44845056533813477,8,1
2023091007,332,0.3055110275745392,0.39882784088452655,0.32146167755126953,7,3
2023091007,357,0.5496544241905212,1.1557780504226685,0.6570231318473816,12,3
2023091007,580,0.20955844223499298,0.2943510723610719,0.27482131123542786,7,3
2023091007,699,0.5175377130508423,0.8687148342529932,0.5937041640281677,7,6
2023091007,842,0.5282930135726929,1.3252508714795113,0.7281959056854248,16,4
2023091007,935,0.3089194595813751,0.6679193615913391,0.3828732669353485,8,5
2023091007,1167,0.20820051431655884,0.3254160185654958,0.23711644113063812,5,3
2023091007,1214,0.4055691361427307,0.8266219000021616,0.5920034050941467,9,3
2023091007,1371,0.33301466703414917,0.9254364172617594,0.4516740143299103,9,3
2023091007,1399,0.5173170566558838,0.9479832351207733,0.5949966907501221,8,2
2023091007,1424,0.5279847383499146,0.9008668263753256,0.6235519051551819,12,6
2023091007,1620,0.368792861700058,0.8528329133987427,0.4961948096752167,11,3
2023091007,1679,0.3539835214614868,0.6010490953922272,0.4401884078979492,10,4
2023091007,1764,0.1842685490846634,0.3248905191818873,0.20490671694278717,7,3
2023091007,1794,0.6643786430358887,1.5107022896409035,0.9250310659408569,16,4
2023091007,1848,0.34693479537963867,0.5839540064334869,0.3959040343761444,7,2
2023091007,1988,0.3401657044887543,0.7337080001831054,0.4653264284133911,8,5
2023091007,2013,0.3506232500076294,0.5403482839465141,0.39012113213539124,8,4
2023091007,2036,0.311785489320755,0.5914916098117828,0.3952750861644745,7,2
2023091007,2135,0.3225904703140259,0.6976909153163433,0.4041350483894348,11,4
2023091007,2160,0.8372268676757812,2.1337589025497437,1.0455026626586914,18,2
2023091007,2183,0.4404999017715454,0.9798003435134888,0.5572574138641357,11,5
2023091007,2208,0.6791470646858215,1.5588672161102295,0.8517123460769653,10,3
2023091007,2238,0.5850706100463867,1.4477056860923767,0.868445873260498,14,5
2023091007,2359,1.024138331413269,2.0393147071202598,1.2432655096054077,13,3
2023091007,2421,0.9916597008705139,2.1146674156188965,1.243717908859253,15,4
2023091007,2447,0.20953865349292755,0.461789608001709,0.2895449697971344,6,2
2023091007,2472,0.34063875675201416,0.6505173653364181,0.4246669113636017,9,5
2023091007,2495,0.44571301341056824,0.9545409083366394,0.5471816658973694,9,5
2023091007,2672,0.21990159153938293,0.4526413877805074,0.27535098791122437,7,3
2023091007,2719,0.378577321767807,0.8859389225641886,0.4683536887168884,8,3
2023091007,3145,0.2474319189786911,0.3963265120983124,0.2602187991142273,9,2
2023091007,3542,0.254218727350235,0.4923422932624817,0.30069291591644287,8,2
2023091007,3890,0.4406086504459381,0.9475760161876678,0.5136958956718445,12,2
2023091007,4101,0.2842855155467987,0.5356749047835668,0.3795149028301239,8,3
2023091007,4182,0.18701450526714325,0.4409238174557686,0.24636003375053406,9,2
2023091007,4234,0.45385074615478516,0.8711844086647034,0.5064752697944641,10,1
2023091007,4271,0.5754991173744202,1.451051965355873,0.8123900890350342,12,5
2023091008,125,0.5471473932266235,1.2051713466644287,0.6897864937782288,10,3
2023091008,273,0.36882689595222473,0.7535373767217001,0.4324449598789215,9,3
2023091008,396,0.6833778619766235,1.7583997249603271,0.9513680338859558,15,6
2023091008,496,0.4303571283817291,0.914613887667656,0.5220239162445068,12,4
2023091008,572,0.7265127897262573,1.7223073244094849,0.8988063931465149,15,4
2023091008,619,0.3455047309398651,0.5919784009456635,0.42711353302001953,9,2
2023091008,735,0.432465523481369,0.9895251989364624,0.5366023778915405,11,2
2023091008,840,0.3823939859867096,0.8820515175660452,0.5110275745391846,11,3
2023091008,888,0.1680963635444641,0.20679150273402533,0.17981690168380737,7,3
2023091008,1105,0.3739379048347473,0.8713288108507792,0.44317445158958435,11,3
2023091008,1130,0.3746475577354431,0.7689384073019028,0.44803178310394287,8,4
2023091008,1155,0.3068931996822357,0.3546373248100281,0.3606455624103546,7,2
2023091008,1200,0.4156721234321594,0.7924500952164332,0.5592477917671204,11,3
2023091008,1292,0.3287017345428467,0.7329819798469543,0.4029170572757721,7,3
2023091008,1356,0.611913800239563,0.9121196071306864,0.6553632616996765,13,3
2023091008,1473,0.45623064041137695,1.1589811444282532,0.5659651756286621,12,2
2023091008,1551,0.39690160751342773,0.9587844908237457,0.5054371953010559,9,2
2023091008,1576,0.18084880709648132,0.21881857017676035,0.2163081169128418,6,3
2023091008,1601,0.5411083102226257,1.1819832175970078,0.7553383708000183,10,4
2023091008,1626,1.2003536224365234,3.1027437448501587,1.609129786491394,25,3
2023091008,1818,0.45496687293052673,1.0757668912410736,0.5735476016998291,10,2
2023091008,1929,0.45478111505508423,0.8691946268081665,0.49958536028862,9,1
2023091008,1952,1.6947135925292969,3.3441363275051117,2.3660168647766113,24,4
2023091008,1981,0.49772992730140686,1.205400012433529,0.7317931056022644,10,4
2023091008,2007,0.3821140229701996,0.722901426255703,0.4939092695713043,11,4
2023091008,2390,0.2051120400428772,0.2025711089372635,0.20994353294372559,8,1
2023091008,2475,0.27710309624671936,0.5072704307734967,0.3455742299556732,9,5
2023091008,2520,0.2778547704219818,0.4694945178925991,0.3360869288444519,7,4
2023091008,2697,0.21058203279972076,0.4060046076774597,0.2635810375213623,6,2
2023091008,2749,0.8620336055755615,1.8134263356526692,1.098228096961975,15,3
2023091008,2865,0.30086299777030945,0.586809515953064,0.3515920639038086,7,1
2023091008,2921,0.33827850222587585,0.856817364692688,0.4272719621658325,12,3
2023091008,3010,0.9744259715080261,2.3484240055084227,1.3119254112243652,21,5
2023091008,3178,0.8395833373069763,1.9977697432041168,1.2257720232009888,15,4
2023091008,3208,0.8604798913002014,1.9592609256505966,1.128696084022522,25,4
2023091008,3254,0.44683557748794556,0.9064635932445526,0.5729604959487915,13,2
2023091008,3354,0.3140896260738373,0.5015851656595866,0.3525630235671997,8,3
2023091008,3377,0.2765097916126251,0.7593860030174255,0.3786643445491791,10,3
2023091008,3495,0.2898224890232086,0.42494329810142517,0.31168386340141296,6,1
2023091008,3745,0.45867758989334106,0.8249296136200428,0.605369508266449,25,4
2023091008,3826,0.2780013084411621,0.4996403157711029,0.31039130687713623,10,3
2023091008,3851,0.6403193473815918,1.5499794880549114,0.8466426730155945,13,3
2023091008,3923,0.15136411786079407,0.30437949299812317,0.17379401624202728,7,1
2023091008,3975,0.21801923215389252,0.47747115790843964,0.2701568901538849,8,2
2023091008,3998,0.7722591161727905,1.6932458480199177,0.9610182046890259,11,3
2023091008,4021,0.33168506622314453,0.7283668369054794,0.420969158411026,8,2
2023091008,4051,0.22427569329738617,0.5829660296440125,0.29478996992111206,7,1
2023091008,4083,0.026044361293315887,0.047876931726932526,0.02840609848499298,8,1
2023091008,4452,0.24344953894615173,0.44351622462272644,0.2737348973751068,8,1
2023091008,4491,0.13567279279232025,0.26230016350746155,0.1507047712802887,9,1
2023091008,4514,0.26919108629226685,0.5330990552902222,0.30561593174934387,8,1
2023091008,4539,0.6693894863128662,1.250307708978653,0.8075331449508667,8,2
2023091009,103,0.23006126284599304,0.36984817932049435,0.27436646819114685,7,3
2023091009,306,0.33140137791633606,0.8041941672563553,0.4590894281864166,12,4
2023091009,417,0.3442053496837616,0.8697401781876882,0.5440340042114258,11,3
2023091009,442,0.4176580607891083,0.6810087412595749,0.47132793068885803,14,4
2023091009,511,0.03913146257400513,0.12122371047735214,0.054293062537908554,7,1
2023091009,570,0.8453571200370789,1.812192177772522,1.4022694826126099,14,5
2023091009,681,0.3862353563308716,0.7979393675923347,0.49014511704444885,13,4
2023091009,750,0.29596757888793945,0.38799047842621803,0.3571515679359436,8,3
2023091009,797,0.4827136993408203,1.0590940937399864,0.6950045824050903,10,4
2023091009,861,0.2772150933742523,0.4445720613002777,0.2966209650039673,7,1
2023091009,953,0.8645840883255005,2.0325858990351358,1.1057002544403076,15,3
2023091009,987,0.5891503691673279,1.774820884068807,0.8110150098800659,14,3
2023091009,1017,0.27219054102897644,0.4272322356700897,0.3044567406177521,8,2
2023091009,1097,0.272927463054657,0.45873305201530457,0.31078800559043884,10,4
2023091009,1212,0.4022197127342224,0.7009005844593048,0.4818164110183716,10,2
2023091009,1507,0.27161264419555664,0.3397509902715683,0.3006042540073395,8,2
2023091009,1561,0.30429819226264954,0.6070553660392761,0.35219988226890564,8,3
2023091009,1621,0.32614681124687195,0.6734781935811043,0.40855705738067627,7,4
2023091009,1680,0.48478183150291443,1.1264963746070862,0.5505465269088745,12,2
2023091009,1710,0.16177736222743988,0.23835620284080505,0.17548589408397675,6,2
2023091009,1735,0.3362009823322296,0.5203970571358999,0.3831680119037628,5,3
2023091009,1772,0.36859479546546936,1.0181956887245178,0.5576359629631042,9,2
2023091009,1802,0.21935610473155975,0.5869065523147583,0.30656594038009644,8,2
2023091009,1827,0.30277684330940247,0.5708267837762833,0.36638179421424866,7,4
2023091009,1886,0.3548826575279236,0.8273486569523811,0.49176025390625,9,4
2023091009,1946,0.5949143767356873,1.3691317637761433,0.7315576076507568,10,3
2023091009,2102,1.1437407732009888,2.58544260263443,1.5324987173080444,17,3
2023091009,2430,0.7444054484367371,2.4245036840438843,1.0935708284378052,21,4
2023091009,2499,0.4979002773761749,0.8111431181430817,0.5942922830581665,10,5
2023091009,2546,0.5861230492591858,0.9266520341237386,0.6514559984207153,11,3
2023091009,2609,0.28841298818588257,0.6894544959068298,0.36211714148521423,10,3
2023091009,2634,0.29620230197906494,0.48311378061771393,0.3326626718044281,9,2
2023091009,2826,0.18549498915672302,0.35990624502301216,0.21876436471939087,8,4
2023091009,2849,0.5221430063247681,1.1423217877745628,0.7514625191688538,10,4
2023091009,2907,0.3826920688152313,0.7488548358281454,0.46240776777267456,9,3
2023091009,2932,0.3205840587615967,0.63034288585186,0.3905833661556244,7,2
2023091009,3009,0.2911391854286194,0.470707505941391,0.31471747159957886,8,1
2023091009,3108,0.33965519070625305,0.41833218187093735,0.3858853280544281,9,2
2023091009,3140,0.41460171341896057,0.9974867701530457,0.5278136730194092,9,1
2023091009,3170,0.1863754391670227,0.4858873263001442,0.25832632184028625,8,2
2023091009,3195,0.420324444770813,0.500976175069809,0.45927438139915466,9,2
2023091009,3242,0.31994250416755676,0.5981835226217905,0.3866889178752899,7,3
2023091009,3361,0.32119375467300415,0.6847949425379435,0.4085964560508728,8,3
2023091009,3386,0.9501444101333618,2.4147239446640016,1.2105271816253662,19,5
2023091009,3418,0.5206201672554016,1.0739269057909648,0.6461455225944519,11,3
2023091009,3454,0.7102617621421814,1.720272922515869,0.9617097973823547,15,5
2023091009,3501,0.2532142102718353,0.4485061392188072,0.3198927342891693,7,4
2023091009,3587,0.33819761872291565,0.7774519082158804,0.4467981457710266,10,4
2023091009,3610,0.20260246098041534,0.3371303975582123,0.22556138038635254,7,1
2023091009,3754,0.21270443499088287,0.5014244616031647,0.2774309813976288,9,3
2023091010,121,0.19042372703552246,0.43911974628766376,0.24171417951583862,8,3
2023091010,261,0.5464373826980591,1.230699747800827,0.6891578435897827,15,2
2023091010,328,1.1509160995483398,2.4708394408226013,1.6286977529525757,20,4
2023091010,607,2.528054714202881,6.83394714196523,3.6537370681762695,25,6
2023091010,630,0.33977803587913513,0.6691512167453766,0.409643292427063,8,3
2023091010,706,0.6337718367576599,1.6909685611724854,0.8775720596313477,16,5
2023091010,767,0.5042850971221924,0.9774105648199717,0.7208845615386963,10,6
2023091010,997,0.10573510080575943,0.24770496040582657,0.12806501984596252,8,2
2023091010,1040,0.7040472030639648,1.8535252809524536,0.971086323261261,16,7
2023091010,1072,0.6341870427131653,1.5352808435757954,0.8543155193328857,15,6
2023091010,1119,0.36983785033226013,0.6393530964851379,0.41496774554252625,8,1
2023091010,1249,0.2560306787490845,0.45098982006311417,0.3213008642196655,9,4
2023091010,1337,0.27099302411079407,0.37252889573574066,0.28922247886657715,6,2
2023091010,1438,0.18448907136917114,0.16132493317127228,0.193633571267128,6,3
2023091010,1513,0.8645970821380615,2.2597864802394594,1.2597686052322388,23,7
2023091010,1558,0.4842056334018707,1.1566657662391662,0.6118341088294983,9,5
2023091010,1607,0.23276090621948242,0.3240232393145561,0.251963347196579,6,2
2023091010,1714,0.3746342658996582,0.6189183443784714,0.4345579147338867,6,2
2023091010,1761,0.5154687762260437,1.2478812783956528,0.6678673028945923,12,6
2023091010,1810,0.3641219139099121,1.0234243273735046,0.5054808855056763,11,3
2023091010,1835,0.776387631893158,1.8364066357413928,1.3034429550170898,13,3
